,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
565,565,Mark Gillespie,eng ENG,GK,30-354,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
566,566,Brennan Johnson,wls WAL,"FW,MF",21-297,32,28,2489.0,27.7,9.0,2.0,11.0,7.0,2.0,3.0,5.0,0.0,6.7,5.1,2.9,7.9,70.0,25.0,124.0,0.33,0.07,0.4,0.25,0.33,0.28,0.12,0.4,0.22,0.34,Matches
567,567,Remo Freuler,ch SUI,MF,30-335,27,25,2222.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.3,0.6,0.9,7.0,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05,Matches
568,568,Morgan Gibbs-White,eng ENG,"MF,FW",23-048,26,24,2120.0,23.6,2.0,5.0,7.0,2.0,0.0,0.0,2.0,0.0,3.5,3.5,6.0,9.5,41.0,94.0,118.0,0.08,0.21,0.3,0.08,0.3,0.16,0.28,0.45,0.16,0.45,Matches
569,569,Joe Worrall,eng ENG,DF,26-065,25,20,2001.0,22.2,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.5,0.5,0.6,1.1,4.0,49.0,1.0,0.04,0.0,0.04,0.04,0.04,0.03,0.03,0.06,0.03,0.06,Matches
570,570,Ryan Yates,eng ENG,MF,25-115,25,20,1853.0,20.6,2.0,2.0,4.0,2.0,0.0,0.0,5.0,0.0,2.2,2.2,1.2,3.4,10.0,37.0,22.0,0.1,0.1,0.19,0.1,0.19,0.14,0.07,0.21,0.14,0.21,Matches
571,571,Dean Henderson,eng ENG,GK,26-004,20,20,1830.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
572,572,Scott McKenna,sct SCO,DF,26-124,22,20,1792.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.1,0.8,0.9,5.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,Matches
573,573,Renan Lodi,br BRA,DF,24-342,22,21,1779.0,19.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.7,0.7,0.6,1.3,22.0,23.0,50.0,0.05,0.0,0.05,0.05,0.05,0.04,0.04,0.08,0.04,0.08,Matches
574,574,Neco Williams,wls WAL,DF,21-337,29,17,1658.0,18.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.3,2.3,37.0,27.0,57.0,0.0,0.05,0.05,0.0,0.05,0.07,0.09,0.16,0.07,0.16,Matches
575,575,Serge Aurier,ci CIV,DF,30-082,21,18,1637.0,18.2,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.7,0.7,1.0,1.7,32.0,56.0,40.0,0.05,0.0,0.05,0.05,0.05,0.05,0.07,0.12,0.05,0.12,Matches
576,576,Jesse Lingard,eng ENG,"FW,MF",30-091,19,14,1106.0,12.3,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.7,1.7,11.0,33.0,38.0,0.16,0.16,0.33,0.16,0.33,0.1,0.07,0.17,0.1,0.17,Matches
577,577,Steve Cook,eng ENG,DF,31-331,14,12,1060.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.1,0.6,0.7,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.01,0.07,Matches
578,578,Orel Mangala,be BEL,MF,24-363,20,15,1047.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.3,0.1,0.4,10.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.04,0.05,Matches
579,579,Willy Boly,ci CIV,DF,32-041,12,12,922.0,10.2,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.2,1.0,10.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.03,0.03,0.0,0.03,Matches
580,580,Taiwo Awoniyi,ng NGA,FW,25-216,19,11,888.0,9.9,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.5,4.5,1.0,5.5,11.0,7.0,33.0,0.51,0.0,0.51,0.51,0.51,0.56,0.12,0.68,0.56,0.68,Matches
581,581,Harry Toffolo,eng ENG,DF,27-209,14,8,819.0,9.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.7,0.9,8.0,21.0,35.0,0.0,0.11,0.11,0.0,0.11,0.03,0.1,0.13,0.03,0.13,Matches
582,582,Emmanuel Dennis,ng NGA,FW,25-121,19,6,816.0,9.1,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.3,1.4,13.0,11.0,41.0,0.11,0.22,0.33,0.11,0.33,0.2,0.06,0.26,0.2,0.26,Matches
583,583,Lewis O'Brien,eng ENG,MF,24-153,17,8,775.0,8.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.3,0.3,0.2,0.5,13.0,21.0,3.0,0.12,0.0,0.12,0.12,0.12,0.05,0.03,0.08,0.05,0.08,Matches
584,584,Cheikhou Kouyaté,sn SEN,"MF,DF",33-085,13,10,772.0,8.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.3,0.3,0.6,1.0,6.0,16.0,8.0,0.12,0.0,0.12,0.12,0.12,0.04,0.08,0.12,0.04,0.12,Matches
585,585,Sam Surridge,eng ENG,FW,24-231,22,6,736.0,8.2,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,1.8,1.8,0.1,1.8,2.0,6.0,14.0,0.37,0.24,0.61,0.37,0.61,0.6,0.02,0.62,0.6,0.62,Matches
586,586,Jack Colback,eng ENG,MF,33-143,16,5,696.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.2,5.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,Matches
587,587,Wayne Hennessey,wls WAL,GK,36-051,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
588,588,Keylor Navas,cr CRC,GK,36-091,6,6,540.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
589,589,Gustavo Scarpa,br BRA,"MF,FW",29-070,8,6,465.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.3,8.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,0.16,0.14,0.16,Matches
590,590,Felipe,br BRA,DF,33-304,5,4,444.0,4.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.3,0.5,2.0,8.0,0.0,0.0,0.2,0.2,0.0,0.2,0.04,0.06,0.1,0.04,0.1,Matches
593,593,Danilo,br BRA,MF,21-321,5,3,232.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.06,0.02,0.06,Matches
594,594,Moussa Niakhate,fr FRA,DF,27-008,2,2,160.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,Matches
595,595,André Ayew,gh GHA,FW,33-089,6,0,151.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.2,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.59,0.12,0.12,Matches
596,596,Alexander Mighten,eng ENG,FW,20-339,3,1,120.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
597,597,Giulian Biancone,fr FRA,DF,22-350,3,1,107.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
598,598,Loïc Mbe Soh,fr FRA,DF,21-276,3,1,105.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
599,599,Cafú,pt POR,MF,30-018,2,1,92.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.96,1.96,0.0,1.96,0.0,0.0,0.0,0.0,0.0,Matches
600,600,Aaron Donnelly,nir NIR,MF,19-281,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
601,601,Billy Fewster,eng ENG,MF,19-228,1,1,64.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
602,602,Oliver Hammond,wls WAL,MF,20-123,2,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
603,603,Dale Taylor,nir NIR,FW,19-094,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
604,604,Detlef Osong,eng ENG,FW,18-176,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
605,605,Zach Abbott,eng ENG,DF,16-307,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
606,606,Jordan Smith,eng ENG,GK,28-098,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
607,607,Lyle Taylor,ms MSR,FW,32-352,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
608,608,Loïc Bade,fr FRA,DF,22-339,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
609,609,George Shelvey,eng ENG,GK,21-328,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
610,610,Alexander Gibson-Hammond,eng ENG,MF,20-126,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
611,611,James Ward-Prowse,eng ENG,MF,28-135,34,33,3032.0,33.7,8.0,3.0,11.0,7.0,1.0,3.0,6.0,0.0,3.8,2.1,4.6,6.7,16.0,152.0,41.0,0.24,0.09,0.33,0.21,0.3,0.14,0.17,0.31,0.08,0.25,Matches
612,612,Gavin Bazunu,ie IRL,GK,21-024,32,32,2880.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
613,613,Mohammed Salisu,gh GHA,DF,23-333,27,27,2353.0,26.1,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.4,1.4,0.6,2.1,5.0,80.0,4.0,0.0,0.04,0.04,0.0,0.04,0.07,0.03,0.1,0.07,0.1,Matches
614,614,Che Adams,sct SCO,FW,26-246,31,25,2177.0,24.2,9.0,3.0,12.0,9.0,0.0,0.0,1.0,0.0,5.0,5.0,2.8,7.8,13.0,29.0,91.0,0.37,0.12,0.5,0.37,0.5,0.25,0.14,0.39,0.25,0.39,Matches
615,615,Kyle Walker-Peters,eng ENG,DF,25-337,27,24,2051.0,22.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.8,0.8,1.0,1.8,63.0,54.0,76.0,0.04,0.0,0.04,0.04,0.04,0.04,0.05,0.1,0.04,0.1,Matches
616,616,Romain Perraud,fr FRA,DF,25-175,31,22,2033.0,22.6,4.0,2.0,6.0,4.0,0.0,0.0,5.0,0.0,1.2,1.2,1.7,2.9,27.0,54.0,107.0,0.18,0.09,0.27,0.18,0.27,0.07,0.1,0.17,0.07,0.17,Matches
617,617,Mohamed Elyounoussi,no NOR,"MF,FW",28-224,29,23,1989.0,22.1,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.6,2.6,2.0,4.5,37.0,36.0,82.0,0.0,0.09,0.09,0.0,0.09,0.14,0.11,0.24,0.14,0.24,Matches
618,618,Adam Armstrong,eng ENG,FW,26-034,33,19,1731.0,19.2,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.6,1.6,0.7,2.3,37.0,15.0,59.0,0.1,0.05,0.16,0.1,0.16,0.13,0.05,0.19,0.13,0.19,Matches
619,619,Armel Bella Kotchap,de GER,DF,21-095,20,20,1611.0,17.9,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.8,0.8,0.5,1.3,6.0,33.0,2.0,0.0,0.06,0.06,0.0,0.06,0.05,0.03,0.08,0.05,0.08,Matches
620,620,Roméo Lavia,be BEL,MF,19-069,23,18,1541.0,17.1,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.3,0.3,0.3,0.6,11.0,56.0,10.0,0.06,0.06,0.12,0.06,0.12,0.02,0.02,0.04,0.02,0.04,Matches
621,621,Lyanco,br BRA,DF,26-043,23,16,1493.0,16.6,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.3,0.3,0.1,0.3,5.0,20.0,2.0,0.0,0.06,0.06,0.0,0.06,0.03,0.01,0.04,0.03,0.04,Matches
622,622,Joe Aribo,ng NGA,"MF,FW",26-238,25,14,1392.0,15.5,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.4,1.4,0.8,2.2,17.0,35.0,58.0,0.13,0.0,0.13,0.13,0.13,0.12,0.06,0.18,0.12,0.18,Matches
623,623,Ibrahima Diallo,fr FRA,MF,24-008,23,16,1267.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.1,0.3,9.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.02,0.04,Matches
624,624,Duje Ćaleta-Car,hr CRO,DF,26-180,16,12,1236.0,13.7,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.3,0.3,0.0,0.3,2.0,23.0,0.0,0.07,0.0,0.07,0.07,0.07,0.04,0.0,0.04,0.04,0.04,Matches
625,625,Ainsley Maitland-Niles,eng ENG,"DF,MF",25-199,18,12,1218.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6,0.6,9.0,37.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,Matches
626,626,Stuart Armstrong,sct SCO,"MF,FW",30-351,25,10,1096.0,12.2,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.4,1.4,1.7,3.1,39.0,53.0,54.0,0.08,0.0,0.08,0.08,0.08,0.13,0.16,0.3,0.13,0.3,Matches
628,628,Samuel Edozie,eng ENG,"FW,MF",20-047,22,8,925.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.3,1.2,22.0,11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.15,0.06,0.2,0.15,0.2,Matches
629,629,Moussa Djenepo,ml MLI,"DF,FW",24-274,19,10,865.0,9.6,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.2,0.2,0.3,0.4,23.0,17.0,32.0,0.1,0.1,0.21,0.1,0.21,0.03,0.04,0.07,0.03,0.07,Matches
630,630,Sekou Mara,fr FRA,"FW,MF",20-229,26,8,832.0,9.2,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.8,0.8,0.5,1.4,5.0,6.0,24.0,0.11,0.22,0.32,0.11,0.32,0.17,0.11,0.28,0.17,0.28,Matches
631,631,Carlos Alcaraz,ar ARG,MF,20-106,10,7,531.0,5.9,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.6,0.6,0.1,0.6,9.0,12.0,14.0,0.34,0.0,0.34,0.34,0.34,0.17,0.02,0.19,0.17,0.19,Matches
632,632,Theo Walcott,eng ENG,"FW,MF",34-000,13,3,506.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3,1.3,6.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.23,0.07,0.3,0.23,0.3,Matches
633,633,Kamaldeen Sulemana,gh GHA,FW,21-029,7,6,499.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.3,0.9,14.0,20.0,44.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05,0.17,0.12,0.17,Matches
634,634,Alex McCarthy,eng ENG,GK,33-103,3,3,300.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
635,635,James Bree,eng ENG,DF,25-156,4,3,291.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,Matches
636,636,Paul Onuachu,ng NGA,FW,28-292,6,3,269.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,0.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.07,0.1,Matches
637,637,Mislav Oršić,hr CRO,MF,30-077,5,3,191.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
638,638,Oriol Romeu,es ESP,MF,31-173,2,2,164.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
639,639,Juan Larios,es ESP,DF,19-063,5,2,152.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
640,640,Yan Valery,tn TUN,DF,24-022,2,2,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
641,641,Willy Caballero,ar ARG,GK,41-169,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
642,642,Lewis Payne,eng ENG,DF,18-290,1,1,74.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,1.22,1.22,0.0,1.22,,,,,,Matches
644,644,Dominic Ballard,eng ENG,FW,17-349,2,0,21.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,4.29,0.0,4.29,4.29,4.29,,,,,,Matches
645,645,Nathan Redmond,eng ENG,DF,29-010,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
646,646,Diamond Edwards,,MF,19-179,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
647,647,Jimmy Morgan,eng ENG,FW,17-054,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
648,648,Ryan Finnigan,eng ENG,MF,19-174,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
649,649,Kami Doyle,,MF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
650,650,Dynel Simeu,eng ENG,DF,21-003,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
651,651,Nico Lawrence,,MF,19-114,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
652,652,Harry Kane,eng ENG,FW,29-231,38,37,3309.0,36.8,22.0,4.0,26.0,18.0,4.0,6.0,5.0,0.0,18.5,13.7,5.5,19.3,56.0,168.0,226.0,0.6,0.11,0.71,0.49,0.6,0.53,0.16,0.69,0.39,0.55,Matches
653,653,Pierre Højbjerg,dk DEN,MF,27-223,35,35,3080.0,34.2,5.0,5.0,10.0,5.0,0.0,0.0,6.0,0.0,1.9,1.9,2.7,4.6,43.0,225.0,73.0,0.15,0.15,0.29,0.15,0.29,0.06,0.08,0.14,0.06,0.14,Matches
654,654,Eric Dier,eng ENG,DF,29-060,34,33,2982.0,33.1,2.0,1.0,3.0,2.0,0.0,0.0,7.0,0.0,2.2,2.2,1.2,3.4,8.0,95.0,12.0,0.06,0.03,0.09,0.06,0.09,0.07,0.04,0.11,0.07,0.11,Matches
655,655,Son Heung-min,kr KOR,"MF,FW",30-251,36,33,2818.0,31.3,10.0,3.0,13.0,10.0,0.0,0.0,2.0,0.0,7.7,7.7,5.5,13.2,81.0,70.0,194.0,0.32,0.1,0.42,0.32,0.42,0.27,0.19,0.47,0.27,0.47,Matches
656,656,Hugo Lloris,fr FRA,GK,36-080,27,27,2430.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
657,657,Ben Davies,wls WAL,DF,29-326,33,26,2367.0,26.3,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,2.1,3.2,38.0,116.0,61.0,0.08,0.08,0.15,0.08,0.15,0.04,0.09,0.13,0.04,0.13,Matches
658,658,Ivan Perišić,hr CRO,"DF,MF",34-042,35,27,2333.0,25.9,0.0,9.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,5.3,7.3,87.0,68.0,185.0,0.0,0.35,0.35,0.0,0.35,0.09,0.23,0.31,0.09,0.31,Matches
659,659,Cristian Romero,ar ARG,DF,24-323,25,24,2152.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,0.3,1.4,25.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.06,0.04,0.06,Matches
660,660,Rodrigo Bentancur,uy URU,"MF,FW",25-264,26,24,2118.0,23.5,6.0,2.0,8.0,6.0,0.0,0.0,11.0,0.0,2.6,2.6,1.1,3.7,37.0,127.0,26.0,0.25,0.08,0.34,0.25,0.34,0.12,0.05,0.17,0.12,0.17,Matches
661,661,Emerson,br BRA,"DF,MF",24-061,31,23,2039.0,22.7,2.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,2.1,2.1,1.0,3.1,57.0,94.0,129.0,0.09,0.04,0.13,0.09,0.13,0.1,0.05,0.14,0.1,0.14,Matches
662,662,Clément Lenglet,fr FRA,DF,27-272,26,23,1970.0,21.9,1.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.9,0.9,1.0,2.0,30.0,78.0,16.0,0.05,0.09,0.14,0.05,0.14,0.05,0.05,0.1,0.05,0.1,Matches
663,663,Dejan Kulusevski,se SWE,"MF,DF",22-325,26,19,1722.0,19.1,2.0,6.0,8.0,2.0,0.0,0.0,2.0,0.0,1.9,1.9,3.4,5.4,75.0,50.0,168.0,0.1,0.31,0.42,0.1,0.42,0.11,0.2,0.3,0.11,0.3,Matches
664,664,Richarlison,br BRA,"MF,FW",25-310,26,13,1208.0,13.4,2.0,3.0,5.0,2.0,0.0,0.0,2.0,0.0,3.4,3.4,2.6,6.0,32.0,36.0,90.0,0.15,0.22,0.37,0.15,0.37,0.27,0.21,0.48,0.27,0.48,Matches
665,665,Ryan Sessegnon,eng ENG,"MF,DF",22-302,23,14,1204.0,13.4,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,1.8,1.8,1.3,3.2,25.0,25.0,73.0,0.15,0.07,0.22,0.15,0.22,0.17,0.12,0.3,0.17,0.3,Matches
666,666,Yves Bissouma,ml MLI,MF,26-198,25,10,1086.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.2,0.5,0.7,11.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.07,0.02,0.07,Matches
667,667,Fraser Forster,eng ENG,GK,34-364,12,12,1080.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
668,668,Davinson Sánchez,co COL,DF,26-277,19,10,954.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.1,0.4,4.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.05,0.06,Matches
669,669,Oliver Skipp,eng ENG,MF,22-181,20,11,952.0,10.6,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.2,0.2,0.4,0.6,14.0,46.0,20.0,0.09,0.0,0.09,0.09,0.09,0.03,0.05,0.07,0.03,0.07,Matches
670,670,Matt Doherty,ie IRL,DF,31-059,16,10,877.0,9.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.3,1.2,18.0,24.0,62.0,0.1,0.0,0.1,0.1,0.1,0.11,0.04,0.14,0.11,0.14,Matches
671,671,Pape Matar Sarr,sn SEN,MF,20-183,9,4,392.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.0,0.1,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06,Matches
672,672,Lucas Moura,br BRA,"FW,MF",30-215,15,3,367.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,8.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.19,0.03,0.19,Matches
673,673,Pedro Porro,es ESP,DF,23-184,6,4,365.0,4.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.8,14.0,16.0,27.0,0.0,0.25,0.25,0.0,0.25,0.08,0.17,0.26,0.08,0.26,Matches
674,674,Japhet Tanganga,eng ENG,DF,23-350,5,4,339.0,3.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,3.0,6.0,2.0,0.0,0.27,0.27,0.0,0.27,0.03,0.0,0.03,0.03,0.03,Matches
